"id","loss"
503350,2240.58548852407
503363,1633.80621018707
503365,3122.16664165117
503376,5735.4874940714
503377,1346.68522199083
503387,2484.73135427138
503388,1346.44572354634
503393,4780.38333395966
503405,3127.56446002436
503406,5152.77840342001
503410,1154.41841239469
503415,1470.24533754664
503426,4601.12352696482
503429,4329.24956361773
503430,3043.72772807689
503432,4163.64406194165
503433,1940.19319403415
503434,1085.57262615611
503436,11272.8328949367
503445,1890.0537685924
503467,6926.43895030848
503468,2629.14285072195
503476,2236.57647485634
503479,3973.93200679544
503492,2921.39650748581
503496,2099.30173628524
503502,3160.35390241145
503517,3316.77819579463
503524,2397.29005378194
503529,2889.81563670373
503530,5624.17692804194
503531,2023.23035784933
503546,2317.94849752971
503547,3503.00882338323
503549,943.489441610376
503553,1736.75664751312
503565,3662.13721606541
503569,3930.29348523008
503570,2763.16618413365
503576,14121.143119966
503584,1972.51136033193
503601,1495.36512407518
503606,1580.40334565984
503608,2184.59478949557
503615,6841.89373924092
503621,1776.54623264892
503629,2966.02304580947
503632,6300.35770026886
503633,4283.36199095799
503639,3247.74356643212
503641,2825.53023455591
503647,2712.65591607187
503648,1559.84751008088
503654,982.950755398558
503656,4412.39129688147
503664,1616.97279860552
503676,2584.62935079547
503679,3375.9956933465
503684,4148.15680655719
503689,1510.90718592457
503693,2764.02860476162
503695,5539.45804664025
503697,1304.68216156322
503704,1603.92153774627
503705,3028.54915248811
503706,10817.3602341727
503708,2392.11722517292
503710,955.406883321063
503711,3365.1401965839
503712,3488.64753065248
503714,1818.24476178295
503720,1493.43603442548
503727,1290.27333055193
503728,2349.12637734465
503730,2650.58666043219
503731,3382.76816942241
503732,5037.87100778249
503734,4101.14369864692
503740,1631.53562982822
503749,3908.56616444828
503751,780.96842146672
503756,3349.78103323366
503763,7470.37180243384
503783,5501.28122729951
503789,1054.39417565121
503791,1894.35185953367
503798,3296.49906622769
503802,1897.78619329641
503805,3345.29289352315
503809,3293.94031969222
503810,2324.11082706088
503811,2274.05324082718
503817,1483.52727799599
503818,2290.37407770032
503820,748.324986058357
503821,3670.56332578725
503822,3247.46807775096
503827,1639.1982352578
503840,4205.50603088735
503842,6794.77614072858
503847,1837.91062223295
503849,2083.95851809103
503852,2900.29902470866
503853,1704.86321906859
503856,1707.07274131566
503860,3190.07070690233
503862,7195.66246009875
503870,2034.29871475549
503872,1340.99135083499
503876,972.805878367839
503878,2686.13607776956
503886,2088.5201183422
503887,1332.21024362036
503888,2625.34702222136
503894,5056.69995441321
503896,2980.78607297919
503897,1852.53924718371
503901,9072.86521136313
503903,2978.78714561521
503908,1299.45596362751
503911,1621.06781627579
503919,5247.02830269374
503922,4887.07938781159
503930,2877.1247424093
503931,1304.79759165668
503934,2857.6400653512
503935,1842.81247345043
503940,2296.56034195933
503943,1382.26084660173
503944,1757.01103823526
503947,1862.47336968895
503950,1523.17805303171
503953,1922.46097670458
503955,1288.41895223105
503958,3658.80692007652
503962,1551.94415654341
503967,1156.32707262254
503969,2469.72297530806
503971,2547.2985562338
503974,2459.30717566861
503982,2063.01805421817
503987,1886.79808352453
503988,5481.51697042967
503989,6105.88938636888
503990,3055.07039749334
503997,1815.51248798701
503999,3119.14403575333
504006,4524.08506205464
504009,1463.27556939016
504012,842.14318824204
504016,968.106653586643
504020,2287.44750921939
504022,2321.73148356405
504023,3113.61041428287
504025,1702.12639080736
504027,3449.33847565206
504029,1302.12228971111
504038,2397.04976187094
504039,6455.57907266493
504042,1009.27578890481
504045,2517.70557956035
504047,1685.97521091268
504054,1823.68664583761
504059,6477.95522437274
504066,5160.05843075418
504069,1387.93455689055
504070,1596.90579596251
504075,2957.15674052533
504080,2060.72329798737
504081,5616.96170521838
504086,2108.15715907048
504092,2506.73884771189
504105,2781.97187399944
504109,1747.5082304677
504113,3126.08022768612
504115,2900.06814368245
504116,1936.22008485131
504119,674.355724084147
504124,2415.39078607119
504128,1124.76686620319
504132,985.053504747512
504140,1537.96610293262
504148,1679.08246655618
504157,2995.27716660309
504161,2743.78528748003
504162,1225.42563176799
504164,4857.48107385097
504166,867.402266986253
504169,3385.68955356106
504173,2809.32701917273
504176,1882.74710781849
504181,6500.56358719776
504182,7150.70231474959
504184,1564.87674806245
504193,2388.19567783289
504201,3657.8764312373
504203,1590.71131705036
504212,10729.2334013181
504214,4535.33326276371
504224,3559.45326819258
504234,5175.18493105978
504237,2430.4311332735
504250,1466.93615856999
504259,1523.19411996637
504262,3008.44128464962
504276,4193.30800347706
504278,4634.10769477622
504283,8141.20740240262
504288,2368.10096456043
504291,6234.93649777785
504293,1408.68860977192
504296,828.474912895801
504297,1143.12768359378
504300,907.198389261302
504302,2011.68421948989
504303,640.679943602782
504305,3319.35137482861
504306,1183.49383116995
504312,3146.37589786311
504329,6318.69202417162
504330,4539.35571428556
504334,2794.17836908119
504339,1445.96485388762
504352,1356.97580794592
504366,3342.80361720584
504369,1736.2378214506
504374,6887.03261134151
504376,3562.6294952129
504392,3306.86219523849
504399,5546.3562379524
504409,1332.27829467989
504410,4652.67495922467
504411,1882.84591765138
504417,4783.26482275013
504419,4909.3082920752
504424,1894.85586669283
504427,3145.8208779898
504437,3772.81718920145
504438,1638.65326914875
504439,1739.15181707396
504442,1394.34367303497
504446,1774.79742402118
504455,2281.29288898051
504457,6695.59141347568
504459,728.801826220152
504460,2071.21303245925
504462,4584.30500752504
504471,2142.06036812156
504472,3275.84144715106
504478,1241.19714285104
504485,954.910684472151
504486,1346.53241629744
504488,2948.34787449563
504489,1683.95779125008
504490,1671.45084190061
504494,1930.14772971181
504508,1846.551545992
504509,5874.27161518307
504511,3762.02499626188
504515,10481.8972314663
504516,1964.4954797218
504520,7061.96127406843
504521,4418.89006383571
504523,957.674091403587
504530,2233.59528623783
504532,1801.2518962713
504550,1811.02277700953
504551,2321.07733612901
504558,2214.5339182845
504559,4505.4869740131
504564,1784.07915470801
504577,6403.02102065148
504579,7629.37332938067
504582,737.951809736246
504584,6358.54702857728
504585,4203.96203090547
504591,2178.84355139234
504593,3523.90930669981
504599,1177.62433008594
504602,2518.35092331067
504608,2247.0718701787
504612,3628.77396927761
504613,4451.11836504978
504621,2350.3369993408
504622,834.243671270529
504639,1959.68245342498
504642,5316.19386662834
504649,1371.48954864464
504655,929.122490570354
504663,2840.40461271822
504669,1936.20506082271
504694,1529.70916397046
504696,7587.4189502236
504702,8248.03103074895
504705,2073.43397930058
504706,1566.07273339016
504707,4715.50749695015
504711,3040.04386721517
504715,2520.02065796842
504717,3021.83966355642
504718,3347.14230184281
504719,2707.99465025402
504720,2406.04786246417
504722,3394.59688093847
504726,3340.55638192787
504728,2513.32859258189
504729,2044.42010669488
504732,1717.51343641622
504735,3602.57530764718
504747,4707.89614078098
504751,2872.9008251545
504752,3028.58125651566
504753,1173.35580500773
504755,1797.22221262569
504758,4726.1055111413
504766,1714.46773922816
504767,1837.16648053671
504769,2149.16560153468
504770,11660.9307428627
504772,2104.51501879558
504795,2824.11423884911
504805,1458.12872389846
504809,3168.05299340118
504825,3647.59908246173
504833,3464.40564649426
504836,5718.10709218154
504839,5416.97325732912
504841,1826.36063495976
504844,1235.22243018335
504856,5601.24925801063
504859,10642.5793986342
504866,4829.38546989367
504869,7797.23934277937
504870,1877.33428682757
504878,1503.8580098057
504881,4821.8513472537
504884,3275.58413082677
504890,1393.78958264861
504891,2294.46685861427
504893,5354.68621940415
504895,7730.95828416542
504904,1759.94912116162
504906,2064.27012104901
504908,1565.62409937046
504923,3170.64758055986
504924,2624.35115991051
504932,2033.15695744256
504939,3707.07310720801
504941,8577.88299006545
504946,2281.934569532
504948,1106.64574051245
504949,5131.79599738271
504956,1576.47809901929
504957,1619.54375839018
504958,2408.90818299654
504959,4144.81469116221
504964,1391.02428393622
504972,3363.91594483379
505000,7244.92143791194
505002,3335.36111203753
505012,1212.0664088013
505014,2634.9950289682
505020,6334.4275413444
505023,1355.98758041598
505027,6276.70182827571
505036,6992.11315436609
505044,2384.69838340139
505063,1704.8415318668
505065,7104.45310940416
505071,1772.69945515297
505072,5624.05481050556
505076,1644.00449603693
505083,1851.27502595358
505086,1356.38279939843
505095,1514.07948692112
505103,1636.28747118959
505106,1912.16628641615
505108,6743.87945921843
505109,2133.31480338367
505113,1595.55498597629
505114,1228.6695131701
505115,3038.20583215252
505117,2033.61160743617
505120,2077.43653444605
505123,3467.53614480815
505132,2166.67245731887
505143,4381.82318003249
505147,1910.47214025509
505152,3251.06612751682
505158,2455.3869920588
505161,4483.40309303215
505165,1640.09402838399
505166,2877.2695215024
505171,1913.04068869943
505180,2329.2238322839
505183,2709.17574391663
505185,3156.6176091609
505191,1355.10628956316
505200,1392.40604822193
505204,2382.50678285746
505210,2307.7092436722
505211,4884.93254254924
505212,2987.72872354087
505213,1770.3617724739
505214,2549.05096610594
505224,1949.8990369059
505228,3517.1151355142
505229,3491.50485096305
505231,4751.8553163854
505241,1569.15292812032
505248,3422.18060514845
505268,1447.98831374353
505269,3726.67906787983
505271,3150.61088654846
505274,2104.76409713707
505279,2594.65355618125
505282,4078.17568104166
505291,4447.44715378172
505297,3695.10796828629
505299,8227.75678871753
505300,7967.81208552574
505302,2140.25807919399
505311,5521.78424673216
505312,3331.52523441374
505331,9366.60737676934
505333,1966.94635475713
505335,1671.7397339069
505340,6350.46074503295
505341,2950.8225105901
505347,2941.03863399764
505354,2209.6096730348
505358,5122.97314504364
505360,1168.6146355899
505362,4009.080130394
505367,3797.96698255274
505392,7262.34181073906
505394,3805.61034914275
505401,3375.7933694313
505405,3660.88864065977
505407,883.628797854545
505413,3012.70535832729
505417,3339.87697246403
505420,3969.91097149827
505424,1953.12027984526
505429,1325.24698768139
505431,1988.38370119806
505432,6710.99686452335
505435,2870.87681984621
505441,779.817215170215
505446,635.138136340186
505449,5289.5454667486
505461,3967.94042603607
505464,1295.79283244598
505468,1612.72694183704
505474,1743.22211544261
505476,2412.81165567367
505479,3705.5987527339
505480,1553.88866503245
505483,4789.65311348724
505496,3423.57288806359
505504,1378.7789169918
505508,1649.61891387181
505511,1660.67894329979
505522,1627.1769757789
505527,1060.03273185487
505531,1328.68518761978
505535,9518.88496522004
505540,2714.22092909819
505545,2273.13549371417
505558,7954.96316227704
505559,1911.03347839391
505568,1112.25817200667
505583,2246.40131349431
505587,1181.31331463172
505588,3173.88897122034
505592,3970.59672095593
505599,946.190373406933
505606,4620.5489793468
505607,1196.26247798287
505610,5753.09359747121
505611,3928.50935308594
505614,5163.14356572278
505621,3361.98425468686
505637,3584.61568808192
505640,1634.1402916756
505643,1782.77214556931
505646,1956.57815606289
505648,1496.9129234319
505649,2060.17909358175
505655,1820.35181489106
505661,911.034902164445
505665,1668.82633383227
505670,1517.8264215021
505671,1813.24357631315
505673,2872.95158478289
505690,4910.62558239225
505696,5257.84915344211
505697,6960.85195538117
505704,3133.38753842148
505714,4235.97887142767
505727,718.956434311318
505729,1492.88827866209
505735,2781.06430047965
505741,4078.81057604104
505752,1597.25147987288
505754,2341.16767007154
505757,3247.78774350462
505762,8064.4403650953
505770,2163.12918332068
505771,6365.19399250959
505774,1750.409122642
505778,2868.81944448807
505783,4597.34978425658
505787,2038.19840992988
505788,4809.5022825524
505789,1801.62110196051
505790,1430.95364911374
505800,3111.98370197202
505802,1432.72218709023
505810,2730.69468402762
505820,3063.47335640137
505821,4219.47181825921
505843,2544.48439111139
505848,3456.91893167323
505856,846.587186729741
505868,1229.85004396068
505870,7538.64916581412
505876,6551.89017570232
505878,8730.98510604326
505881,1535.25993632041
505895,6404.83500883783
505918,4634.75464900304
505928,2235.66910499764
505929,2576.38243737348
505931,3194.92843137223
505936,2017.76263059305
505943,1050.43446110532
505956,1499.77761820913
505963,2694.11869892965
505968,1032.02119537674
505977,2437.29341938587
505979,2546.52167805263
505984,2456.54025515519
505985,1056.69470597625
505988,3809.02680990829
506002,1366.82772294893
506006,1599.72100408323
506010,959.090094807908
506018,2040.49351670806
506019,2523.40102961056
506022,1745.0588637815
506025,2216.29612600665
506028,4541.15633919024
506040,4682.96487793702
506042,1740.48849560835
506045,2863.03238653956
506047,1829.4340070111
506050,1894.72088401729
506054,2754.04822579257
506056,4722.76606483353
506057,919.411761604802
506062,4435.48752379596
506065,1804.73184663366
506066,6402.54168655915
506074,3443.00831293398
506077,3540.38861340957
506092,2659.69380276011
506095,5282.22067607336
506100,5403.58634264355
506103,3867.40712126757
506106,1607.80224355484
506115,1132.8286565983
506121,1936.73585625061
506124,4922.72038650297
506132,2415.21752392021
506133,815.540286513722
506137,6074.9393819498
506143,11304.4050835446
506152,7812.27965006523
506153,2662.73159641559
506154,5020.98313034403
506159,3215.07602326474
506163,4749.34539378081
506168,7254.87695854529
506171,4443.85069978729
506174,2017.79724216238
506176,1312.01970077615
506186,2964.17794275595
506192,1230.66408804192
506194,2499.49984347578
506199,2468.30263530465
506204,2538.8296042024
506206,1207.98466251517
506213,5000.81988494856
506220,4442.18914745236
506244,1063.94927974647
506245,1871.3784853373
506246,5403.46847207723
506250,1588.76361629072
506254,1155.00149815306
506255,1728.9071793431
506256,1304.19079614569
506259,6251.0460903272
506260,1361.39385534386
506261,2696.48534087983
506265,3507.50198296746
506268,1345.80188597551
506269,2357.51550662005
506271,1401.95159252158
506273,4471.02896002856
506275,1353.80794361905
506299,1910.18943625621
506304,8691.85333303957
506305,2097.91327219052
506306,3255.8438464576
506328,1755.15987536143
506329,6716.83433997746
506332,1453.02271159883
506338,2605.91243054583
506343,1452.31048632195
506346,1484.76865143434
506353,1141.93814818676
506355,1849.23612611473
506359,2540.92504577959
506361,1037.2688870059
506368,1604.95126814547
506375,3077.15675887644
506379,4218.41167363338
506382,4698.95951381733
506385,1459.5941626772
506386,1859.80674294972
506388,6561.18521108686
506391,2856.46967519479
506397,2910.82410320917
506402,2181.64599620422
506403,5704.50488992968
506408,1427.41056410575
506417,2055.71147443519
506421,3141.48924575845
506432,1435.39475492401
506437,4780.17749137571
506438,1003.66291569133
506444,5793.79910923089
506449,3982.7899658669
506456,3906.17736832621
506463,1664.38361135684
506466,3314.6956421739
506469,3545.54244286192
506470,3066.03672164632
506473,3865.25022007666
506476,2440.76875158265
506477,1591.84915614378
506478,7720.90627857496
506482,1153.77611248907
506483,1982.53166106973
506487,4716.45524970224
506493,4198.59677692264
506501,4392.1562085333
506504,1428.99707119876
506508,1947.92877538526
506518,2161.06575991303
506522,4878.46031397919
506525,2575.51037716123
506531,5934.63707985761
506536,6888.46438995882
506538,4921.78753148268
506539,4099.6168630177
506540,2435.08665175925
506545,2192.19528736033
506548,9126.96077076513
506566,2705.76156660789
506567,2382.20123132875
506570,5766.80337063783
506575,3233.77997023585
506582,3413.77238161599
506584,2984.71281660182
506590,3458.53589214892
506595,3312.16703501762
506603,12482.0718833216
506604,7512.69214662249
506609,1498.64312842268
506610,2554.08353263066
506612,3203.58733748952
506623,4753.60138761182
506624,6695.4316318412
506625,2198.44997440883
506626,3560.75931252508
506635,3782.04955594889
506638,2382.68292299583
506640,2917.2156997702
506642,2666.77229935333
506644,4505.25857644778
506645,2036.03475567207
506653,2436.89719801233
506656,2688.16347179644
506664,4304.87326530114
506666,3499.63984265694
506671,1112.33167868215
506672,1401.44392785634
506681,1965.07867360436
506682,2574.71847566928
506685,13459.0754449895
506692,1889.46081930594
506697,3110.57470758401
506701,5387.42359747515
506702,2627.94648634367
506703,1257.86679440034
506704,3166.68469702058
506715,1160.26770451293
506716,2066.45477831262
506718,2622.63830514675
506720,2168.79140992053
506727,3126.58976604791
506729,1657.20467074281
506731,2289.40085607753
506732,6971.95175761868
506738,3048.1989468116
506744,8937.58574512333
506747,2119.98366816065
506750,2455.63419584083
506772,1893.03396822225
506794,2625.74635564396
506796,1316.21074107044
506800,5616.42156109761
506804,5718.57963713366
506807,1767.56695748792
506818,3733.95269566388
506824,6056.82185545512
506835,667.578726266284
506839,2728.94230332131
506844,1774.50036133529
506846,4633.8136015324
506847,6127.06693883234
506859,6957.04646749083
506861,2654.79763077711
506862,4287.3083114978
506868,2802.97319120981
506873,9328.9307206019
506880,7565.83914518312
506885,3522.7388379951
506886,3188.58608178106
506892,1834.52629960598
506895,2989.12188898182
506896,3227.25454619772
506897,1096.54737054404
506901,3435.78516499482
506913,1994.32787364882
506929,3528.99313014409
506931,2335.63165992547
506933,2478.01462714612
506934,4921.17037856839
506935,1403.29989814458
506937,2917.09635285768
506938,4649.28405913786
506941,2652.32984224394
506946,2320.09196489647
506952,1457.89096838217
506961,1176.6527981998
506962,3864.0020565956
506967,2810.97517262499
506973,1021.02250297408
506975,3156.78171536806
506976,6234.95652000077
506978,2214.0103507265
506986,1975.3567744875
506988,1342.59224910743
506997,12742.011073289
507006,4110.47907276839
507010,1588.19813198642
507017,3916.62203344501
507024,3434.11281520668
507025,3298.56482858276
507026,1156.68372621206
507027,900.377091663167
507034,988.823658994294
507040,2842.72416770293
507048,2814.56004787288
507054,1248.77210184098
507056,2558.75045014309
507057,2638.76678564041
507065,1305.01023192978
507070,1684.12823309253
507071,2260.00571908988
507080,698.890819378857
507082,1695.23895951814
507086,2614.2065333521
507087,1597.5018910237
507089,9766.89722231785
507090,4822.852696827
507091,1544.60893214282
507092,2567.18402436908
507098,2655.84181756485
507102,2049.93779874465
507106,2725.83677828041
507107,7950.10302806273
507123,1581.31696886346
507125,2202.71535528917
507127,1117.50898701375
507129,968.341646644731
507130,3012.25460775007
507134,2393.85407204335
507142,976.673885344668
507147,2744.52233631306
507148,6211.73345683773
507150,3169.72329328062
507155,1509.70885622185
507159,2375.04090511161
507165,1394.23098545401
507167,2672.31190637224
507174,2310.57193322453
507181,2037.64348271898
507182,2844.3628391321
507190,1298.23700385142
507191,1639.47219346169
507194,3515.74934526884
507200,6014.32253943316
507205,2044.1958734029
507210,3730.06945679084
507219,2934.31776828233
507225,903.946259416841
507227,1718.70678983469
507228,6386.39460113247
507230,3422.17996947294
507231,3070.00160622424
507243,869.757330498874
507246,2229.03439803588
507249,4916.49585926326
507251,2257.92668459992
507254,2820.41321748554
507256,3815.46649265817
507257,1432.72359660581
507259,1614.61953146424
507261,2543.9904439389
507262,1633.35366476587
507275,4214.14612003472
507279,1478.50241027253
507297,1959.10654788728
507298,3828.43720620479
507315,3875.78967207852
507329,1650.93915788707
507331,1826.7097633307
507333,8329.82011330259
507337,3526.26099894397
507339,4735.82878476149
507346,2293.99390573387
507349,2371.83171636487
507350,2134.41442788008
507356,1850.01815625027
507365,2533.45926705257
507376,1469.81541823588
507378,2705.90740207573
507382,2328.54626007103
507390,1913.16435144785
507395,2680.51720028993
507409,1414.43280487778
507413,5490.5242480333
507414,2748.94361548618
507421,1364.26104377074
507422,1673.55166289373
507426,1794.08062933709
507432,1063.22553907705
507445,1554.41822812501
507446,2340.31733331945
507451,1189.65710834679
507452,3449.96617684304
507455,5368.27807360237
507460,5348.33730745368
507464,3089.38393620133
507468,1622.90128059317
507493,2356.97004851494
507496,3536.86725084658
507500,3457.85676282403
507507,1173.7747310185
507510,1883.92661906097
507511,1999.50759262734
507523,8428.49839489591
507528,5082.04594626363
507532,9635.88652502324
507535,3009.91301866801
507537,4827.3985337989
507541,2699.3831240521
507544,3629.45597232839
507547,4142.17068438189
507556,2721.33380658703
507557,942.343207515084
507558,3478.87151641175
507568,2187.84114927635
507571,279.733964085911
507572,6682.45265074295
507577,4705.94769533117
507584,2616.7675778876
507588,5294.23124047873
507592,2136.588712696
507598,1543.0721901731
507600,2503.91409791654
507602,3720.03093057389
507604,1492.73091028583
507607,1289.93505001625
507609,1232.57537547584
507615,4465.87700669039
507618,5588.7811096609
507619,4422.23231033316
507621,1464.76897791691
507629,916.77685308177
507633,5222.31643352449
507639,6315.23659618704
507644,3770.63074300583
507651,1309.74013451874
507654,3086.92017556579
507655,1629.82776386926
507659,2412.25960144385
507662,3686.3898809283
507668,1760.36722236795
507673,1912.97874942565
507674,2707.55297737125
507678,2116.36946856091
507680,1792.09799040101
507681,1390.56615170459
507686,2577.97085967262
507693,6911.45873726145
507699,1688.08211511835
507709,2561.24110998775
507712,3079.32935928615
507713,7731.90926875083
507714,2798.89792409626
507716,2828.16690403261
507730,5847.33335915168
507731,1923.42540115406
507735,2339.91648874369
507740,6023.68474080185
507743,3539.94449967297
507745,1786.41988325534
507751,8145.80207447423
507752,1437.96469205195
507759,2065.00640964934
507768,4871.27298087704
507775,1271.48899143269
507780,5759.52299099879
507785,2346.7084608124
507799,4765.36659680732
507805,4161.13966483397
507808,2504.98393714983
507811,1393.52740029023
507820,950.844204747855
507824,5700.03609478001
507826,2333.21284006005
507828,4038.36196412686
507831,1628.08522077992
507833,1629.74072961413
507835,2369.55132289767
507836,2048.43431831087
507839,1624.91714864072
507845,4725.80538065637
507848,1882.73744902119
507855,3016.6956976482
507857,1092.1366582431
507867,7140.80372567912
507869,2295.79298495975
507881,1885.47636978269
507884,1840.06184002104
507887,2792.25865223301
507893,4051.74254039044
507894,2557.57681704719
507905,2024.28289008836
507930,4236.30660474096
507939,1330.53936481741
507940,6198.4636266004
507942,2804.04544608836
507951,1500.01042512357
507953,3083.78995655727
507962,1638.72487571348
507965,6369.67756297788
507966,1416.39561701872
507969,2524.97643021368
507988,3737.40014267066
507994,11692.1569903893
507999,3181.30423944756
508004,2399.9960987446
508007,2188.55500569458
508010,1451.98549464024
508014,7387.48963643347
508023,1935.14695319621
508029,3808.38096234984
508035,1364.15820817838
508041,807.234298160117
508050,775.176863947401
508053,7124.82783167446
508061,2053.98303704455
508064,2094.65841618676
508065,1079.40308399724
508071,4260.09286146034
508075,3485.52459251584
508078,5460.28959371197
508080,3093.31920529669
508082,5260.91887121313
508086,2436.78595602648
508087,1557.52963450971
508093,4129.23912272373
508097,4259.69527104505
508103,3981.01199129417
508106,1530.95063610126
508107,2130.81015448242
508111,1558.63547714085
508115,3895.77492201659
508138,5460.91031518043
508140,1324.25808984875
508145,3218.37599292497
508148,1572.47187789573
508150,3804.17984320512
508153,2616.7909955267
508155,1722.56032693494
508157,1303.4961471419
508160,913.25929709964
508165,2847.80196024431
508175,6921.315403523
508178,4057.60610382527
508181,942.319964765186
508186,4475.99263865058
508191,5990.88659838572
508194,5360.35703946699
508202,2716.1623410269
508203,1465.30812507775
508205,4231.71053089238
508208,1386.9595977932
508218,4442.05150429564
508219,870.336067868936
508222,5102.72349958957
508224,2026.56917307327
508239,1933.7986557509
508250,1634.27366531054
508257,1461.65598425779
508258,1035.33352336312
508259,1958.36286827187
508264,2178.18014888219
508265,1459.70844248758
508268,4601.97592271042
508271,833.334843798995
508277,2515.05302696124
508279,3143.93619001051
508282,824.044548407943
508284,1738.27246047112
508291,863.051617220094
508304,3212.52756769342
508316,1275.603069122
508318,3384.9523195819
508324,6308.15502156183
508327,4238.47895503829
508328,1697.48818875985
508329,4349.20555974219
508330,3352.51095784533
508341,1468.89747365337
508350,4225.40620747487
508352,3816.65367146553
508353,4964.1593938274
508358,994.02739261055
508380,3513.22798936602
508383,3698.71058721725
508391,4769.78954969423
508392,3229.44720433572
508409,1518.55544388235
508413,826.385689703692
508419,1451.81156253172
508432,3514.79707439918
508434,5393.18791222833
508435,3282.37765642981
508436,7702.76065867588
508437,3797.21506323717
508439,1227.43153925234
508445,1990.96956600432
508447,2045.42790555799
508450,7404.86573453669
508456,1458.11077093937
508464,4899.26944959484
508468,2303.76932601748
508469,3796.13879075027
508476,3025.45668614382
508479,6050.74017149655
508480,2227.29660637329
508485,2845.35481415921
508486,2807.56960661483
508487,2385.04916204172
508492,3460.41668109449
508493,1418.33098772849
508494,5165.43913972121
508498,5099.67851001091
508506,1750.15806794675
508509,4675.92714589881
508511,836.488585349294
508514,2227.94003995761
508519,3587.63220484733
508521,3038.40589169673
508522,1067.28375715563
508525,5118.98976883588
508527,2635.99813366079
508530,4184.24589026841
508532,3951.96876723289
508534,1899.31189137132
508535,2002.06706869071
508536,1109.44413542709
508538,7252.70119142173
508542,2209.85675929011
508554,1316.71581112327
508555,2366.53830145227
508558,4296.79705919584
508560,1897.85273895621
508564,4757.97478272892
508567,4026.6373589833
508568,1419.23538717192
508579,2368.5298621253
508580,3003.77129204754
508581,4468.57244093768
508591,4207.09632037315
508595,2822.79455400767
508597,1681.74734756807
508599,6889.46171227773
508601,1532.41339564761
508606,4377.68162582062
508608,11020.9830163429
508610,3345.05325461553
508612,2109.58643009749
508621,3617.60842511765
508629,1817.46071260304
508640,3853.74671779334
508647,1535.43442275622
508648,4239.18297018287
508658,1665.60962186207
508664,7760.08502083446
508667,4250.198360463
508669,3620.15621487793
508671,2374.14523060031
508672,1875.59233147589
508676,1446.44356310272
508680,2324.32367620937
508688,5486.50169649419
508690,1629.31151009278
508695,2720.24313683339
508698,1635.83765977466
508703,1503.73601364816
508707,3344.04109863689
508712,3596.06223548122
508713,3104.81516294857
508714,1319.85824163832
508718,1335.76318734069
508719,2210.35475300949
508723,1899.27897663549
508733,2203.40116998057
508739,2171.25719308943
508741,982.719641559646
508742,2636.98378365893
508770,1644.86556430797
508773,1599.6184980521
508774,5111.19589288616
508785,5897.47376260225
508787,1815.68181767657
508788,5336.62419665268
508801,1881.15776160894
508802,2009.04342628553
508810,1411.90230568647
508812,10138.2701997604
508813,8097.86009761819
508816,2216.01941823038
508822,3839.27636786461
508825,4395.19202206697
508831,1659.05539828591
508837,2153.13107355774
508843,4575.00714382736
508850,1720.14910902408
508854,3798.6022230447
508864,4636.47432129808
508868,8067.70610528615
508873,3812.20459923127
508874,3007.70265020123
508875,3195.66531225633
508882,2542.54955029937
508885,4455.93083494312
508887,1801.37825297483
508897,2841.06027208606
508898,5224.37010975058
508899,2550.42043397735
508903,2037.39024991152
508913,3198.61286430834
508914,1536.63708316326
508923,1310.30513266817
508931,1895.75893410748
508932,1693.47836073618
508934,2890.21965523055
508938,2617.46153583412
508944,1724.22786631426
508951,1141.04593645508
508958,2209.74564055929
508959,2946.24518762999
508962,1537.9433473923
508963,2766.76724461546
508966,2818.24393806536
508972,3057.35703313616
508973,2049.11310089538
508981,1534.83209947996
508983,2669.54821586799
508987,1489.75592715885
508992,1517.77059014958
508997,3097.33003108767
508998,1857.92050895141
509003,3661.24519352048
509010,3145.98210910623
509011,1136.74109483868
509012,5863.74210530724
509022,3031.61742547287
509025,1575.77484293309
509032,3367.18469600913
509035,1466.46677659745
509040,885.422572978233
509041,4293.11904506482
509044,1868.65317462873
509047,4559.6656990177
509049,525.047109931417
509054,1174.89240909383
509060,13016.2475833267
509061,2442.51572922651
509065,2675.3611335041
509077,4510.07696909121
509080,1215.36633236358
509089,1263.56472187489
509095,3501.39224806673
509105,6152.04989961643
509112,3317.65976460093
509116,1610.67774217887
509119,5361.68036774572
509127,5679.57056184129
509133,5730.71354998988
509138,1286.11362468231
509140,2605.79616114286
509148,1745.50934321054
509150,1590.45461307537
509156,2113.03223568237
509157,1021.85503993039
509171,1197.24100103706
509176,3833.8899919949
509189,1374.0899239611
509199,1414.62121803525
509204,7078.39561079399
509206,10157.0669655141
509207,3548.53624983836
509214,1821.57207591787
509215,1018.61550209659
509222,1841.29999581168
509232,1654.88458444973
509234,3152.43575395469
509246,7540.31667247745
509250,3601.79381443868
509255,3214.41520557971
509259,8393.78786421052
509260,3046.83772503269
509265,2175.53674413272
509288,5539.44736058868
509296,6231.25529791022
509300,2258.12065439232
509318,1729.18462345498
509319,2254.85600936164
509320,3351.1573879463
509334,6934.29186730491
509344,6273.96173348975
509345,5851.01684285059
509354,4322.5925018541
509356,4515.74050080117
509358,1845.36577282094
509359,3841.38768703443
509364,2527.08248531259
509365,6674.93368291653
509366,5321.94784370739
509372,1642.60427014363
509374,1518.42543963312
509377,3830.72733914409
509383,1987.74967355184
509387,1190.29649857735
509389,9203.96481409225
509391,1661.36740921362
509401,2784.97222861062
509405,1473.91744833877
